Id,SalePrice
1685,246980.08298274846
1686,109235.21149689858
1687,276857.34252626105
1688,107070.19019016084
1689,116065.45215256773
1690,211091.66059986193
1691,146039.18288734552
1692,329949.3065086328
1693,107070.19019016084
1694,114319.56022357057
1695,209487.08460928482
1696,107070.19019016084
1697,205110.21770489652
1698,205727.8298922545
1699,275051.9856804909
1700,138687.2177890149
1701,238809.66876717983
1702,113272.06658476515
1703,103229.36195760239
1704,131507.43016431565
1705,222194.21490800206
1706,216862.32271389838
1707,143833.9841341921
1708,170227.31331021074
1709,200246.1373029212
1710,207811.77763257694
1711,76499.9999999988
1712,245013.48320621706
1713,189274.79059566028
1714,175237.08364842567
1715,152765.52342951845
1716,243633.84290615283
1717,194494.8789528091
1718,213690.11873365077
1719,210936.6974900231
1720,94312.94795836216
1721,167835.17531965973
1722,307908.8245810348
1723,144900.67458988205
1724,147857.01237447912
1725,79136.10499384358
1726,188163.9123605679
1727,158148.22843259617
1728,171073.9154201939
1729,102798.39431857916
1730,143394.17857310065
1731,256931.6724010505
1732,183270.23323682815
1733,284753.57001599437
1734,169260.87352888766
1735,112574.40646451713
1736,182785.3056869971
1737,214193.08804507297
1738,113949.21574882352
1739,341376.037442369
1740,198946.3185318793
1741,215504.98133149417
1742,184660.98274525447
1743,195895.34943445842
1744,249418.22781882744
1745,205005.48937163543
1746,175439.67514724878
1747,175628.55967044047
1748,94726.79273068487
1749,118004.75510408418
1750,133681.42704124938
1751,240478.10043912363
1752,117208.23856922217
1753,140403.55242062008
1754,215124.078912762
1755,181227.82640698008
1756,144573.62784913063
1757,135622.17299903513
1758,222979.77308163577
1759,172264.82885833335
1760,154533.0253153547
1761,148361.43065506613
1762,278645.2623093635
1763,228821.01077807427
1764,122576.17082656042
1765,311961.0428272064
1766,276161.70254813146
1767,246981.9884233715
1768,97872.98042008835
1769,113647.19201386462
1770,318146.31695363094
1771,172753.42762841252
1772,133423.51004270389
1773,114394.53101893324
1774,209439.89435622326
1775,205259.94276331985
1776,186539.01081511943
1777,254404.47124792362
1778,257452.09647559212
1779,281751.7620529545
1780,191298.71187732308
1781,337094.7748920999
1782,290180.79371662065
1783,261541.4346459199
1784,119610.10329988782
1785,221341.44153473328
1786,87278.4518548377
1787,300535.2691870052
1788,159368.02568474956
1789,161164.3510759792
1790,97941.33827418207
1791,165901.223412203
1792,126422.70694341745
1793,282133.9578022061
1794,201209.00666493672
1795,169210.48633871737
1796,150417.56278262162
1797,300898.90894866287
1798,212649.63569265523
1799,208440.92170395324
1800,141259.86237596904
1801,246165.39372272318
1802,78116.40868275189
1803,85501.9018809707
1804,304383.58402234415
1805,112076.2122448081
1806,149672.8218597044
1807,132136.16448599228
1808,167226.35368065382
1809,202264.07564969506
1810,351228.32971711544
1811,316354.4971776032
1812,201953.91967920584
1813,89825.07472478713
1814,114281.38765089688
1815,143633.9751355972
1816,179463.67560191837
1817,166508.03062118994
1818,141820.3854155418
1819,146812.83526428902
1820,242846.09352725057
1821,132312.02302916828
1822,130305.87937110949
1823,226135.57753491722
1824,116421.39355597466
1825,161615.5232037493
1826,125075.49025173658
1827,168975.82044599598
1828,158187.63727936082
1829,142728.59425749365
1830,161694.44527512317
1831,171150.98578675432
1832,122877.1050521621
1833,114891.8089210342
1834,138886.82311973503
1835,220748.4918211666
1836,61000.000000016196
1837,136865.63298012828
1838,276361.3223645843
1839,316170.20880663645
1840,180612.8896650447
1841,158962.60356744184
1842,200846.0352536607
1843,208558.4091944404
1844,95974.16516301919
1845,218165.56334449153
1846,218791.3059960748
1847,91014.9140506349
1848,139259.1113667319
1849,209331.4650855232
1850,228052.3067705711
1851,121922.21804011003
1852,207196.31288497438
1853,99661.26471882411
1854,82051.73226080347
1855,92086.4976169222
1856,133724.8185040099
1857,119877.8638755713
1858,158496.28850468536
1859,66999.99999999888
1860,187491.85917474853
1861,241536.2377539042
1862,198925.2616358286
1863,91038.21357362268
1864,259594.6630560503
1865,166593.3651041053
1866,158641.62178128972
1867,159993.73765129675
1868,157174.01714383825
1869,256685.83261525113
1870,284876.9823349387
1871,116574.96424274647
1872,120163.30954902347
1873,221764.88857310737
1874,128245.21800264229
1875,249972.93146815186
1876,201085.63525859854
1877,149847.19680730664
1878,203780.93918834598
1879,80554.62977814513
1880,126422.70694341745
1881,205074.1032084811
1882,193968.53108487214
1883,126053.19662715234
1884,296953.90577628935
1885,139790.96598959374
1886,155790.0471381244
1887,220825.1630286445
1888,108875.01586892079
1889,191291.25271467923
1890,184383.67282322366
1891,93333.32213238676
1892,95266.06138857143
1893,136306.6949708657
1894,166729.90471809884
1895,76286.68024419097
1896,201230.03674946429
1897,113598.34495109298
1898,131255.18119185496
1899,81983.38076656741
1900,117199.7409489861
1901,255088.41898180288
1902,108840.38378966185
1903,141204.29946812216
1904,210354.03560868464
1905,220468.91057399206
1906,168801.00613409493
1907,209115.7503364627
1908,211830.5167022351
1909,135459.2287282085
1910,96404.54774545002
1911,117393.79098479504
1912,202716.06507460037
1913,186642.84763593914
1914,222726.5311837924
1915,177105.49164179942
1916,171406.02705435877
1917,120058.4884535145
1918,176181.4087882413
1919,207153.316866039
1920,115967.37326868034
1921,237644.06258129643
1922,159250.52723277255
1923,111345.33539010996
1924,151805.96795807334
1925,117388.86445165968
1926,204514.23027734464
1927,180097.28171771846
1928,156060.3249425694
1929,258222.2570799534
1930,193719.0388355374
1931,239841.1245327741
1932,189383.95673126975
1933,145241.55339304687
1934,279306.46270076017
1935,259130.0625287377
1936,129765.23406468904
1937,189327.8948358237
1938,350177.18060455896
1939,263255.07023815485
1940,130213.39251668823
1941,296598.8934584209
1942,314168.39089625364
1943,217932.1604363409
1944,163815.0545951648
1945,134161.28627245838
1946,150108.9181883246
1947,136125.8967083496
1948,165085.816568126
1949,138889.54536620103
1950,94943.23776103053
1951,123939.33758302276
1952,144029.11998220388
1953,162919.65327910887
1954,136985.07821507883
1955,97550.05907168299
1956,57183.66635313495
1957,322356.82766360603
1958,177332.4708517958
1959,123623.70457563862
1960,116065.45215256773
1961,123866.38587708284
1962,211099.68486827426
1963,147486.74514552954
1964,202466.28277156616
1965,137701.66901647652
1966,158873.86350405254
1967,234605.41795716813
1968,182386.5949418267
1969,209391.206406159
1970,125131.08741797369
1971,151624.97558637726
1972,203069.9149635675
1973,119601.94599309981
1974,157375.80114514584
1975,94474.32744452296
1976,235292.59428702097
1977,165866.87955973097
1978,260358.9021778946
1979,182009.58620113574
1980,215880.88691314775
1981,71077.46119883303
1982,143468.64459880706
1983,167265.84881858324
1984,315221.08390082617
1985,258708.56287525163
1986,194395.76995236764
1987,118649.70661370405
1988,332070.9843664812
1989,64110.087739739494
1990,240554.20649870194
1991,200015.31978094782
1992,141499.4896013815
1993,94920.80266833027
1994,39299.99999999947
1995,209349.7014046011
1996,123144.20284171401
1997,197111.1664718557
1998,98101.24588624912
1999,132689.41048526918
2000,241304.99289899494
2001,324825.99023003597
2002,282905.97954898473
2003,221210.16477797204
2004,129446.85697777652
2005,193724.42508798063
2006,250628.2364586222
2007,160915.130930606
2008,112853.48982904735
2009,120037.51527774901
2010,231841.4585008162
2011,132056.7568476913
2012,111190.28804844177
2013,263271.6847950555
2014,127609.60361380562
2015,241407.59754845122
2016,121189.59197116633
2017,123061.16723598762
2018,96483.24795676526
2019,171302.51238406406
2020,211204.52759627858
2021,163178.6041462109
2022,160271.82068880953
2023,111860.87893086091
2024,158020.29400351315
2025,246088.3427809084
2026,133080.04568306962
2027,312506.6057454311
2028,212309.88249997637
2029,253983.28905867797
2030,128320.33844434291
2031,174157.8340151929
2032,130108.81142581264
2033,200264.32656261697
2034,159075.93870409843
2035,106735.329836495
2036,97680.43905288723
2037,156205.28993046892
2038,152998.7193045124
2039,185696.36760617682
2040,132158.38493129934
2041,175791.56168399772
2042,308219.5984795732
2043,115000.94197723857
2044,268940.22558914055
2045,142650.78712870102
2046,279666.04180157674
2047,119094.30290017891
2048,126117.10403157824
2049,185998.61528140996
2050,109447.96644459928
2051,198433.85886112967
2052,194440.54036707475
2053,125261.73586616565
2054,149768.3160762774
2055,117213.98245022284
2056,270748.1753275665
2057,114212.6982594139
2058,223508.89688292192
2059,181526.65307760364
2060,156325.32702168066
2061,255383.34862273076
2062,149728.64726705104
2063,241979.47685570893
2064,170985.0452221923
2065,210492.60872199747
2066,192433.1023717587
2067,152195.57390102162
2068,203067.59897164337
2069,267708.4802015603
2070,111241.73686014123
2071,308803.9463262653
2072,139913.8663366677
2073,251032.1908385788
2074,129796.27076181433
2075,72911.51234793248
2076,153787.78528288566
2077,176996.8642052121
2078,135098.58767201248
2079,314796.91097564343
2080,268363.991617078
2081,58308.79332311667
2082,224761.2286794071
2083,127978.92526238634
2084,183056.20022097212
2085,167405.65173773738
2086,150761.7958107371
2087,147505.50035339987
2088,163037.6005132676
2089,190199.83993986674
2090,164329.01414736742
2091,163014.03409925397
2092,238628.13491187815
2093,185522.34092934872
2094,126422.70694341745
2095,157502.83825666722
2096,199999.99999999886
2097,57418.48053044692
2098,130389.6059489156
2099,89623.89443438764
2100,271339.9557029173
2101,265999.4841518213
2102,219617.45321697462
2103,291374.96639693505
2104,156674.2053017861
2105,325104.83133783715
2106,139124.7456765933
2107,117391.04596199498
2108,148943.3873355793
2109,173502.03176036532
2110,72911.51234793248
2111,203536.11238905118
2112,133916.13770964774
2113,205542.78323703812
2114,145371.20931806669
2115,288754.73580557125
2116,114829.7581173907
2117,145070.62059323286
2118,150261.57247978472
2119,141644.36745593956
2120,169642.03544264438
2121,190548.7191689133
2122,279103.3310415848
2123,171535.3259136996
2124,136508.52272704468
2125,299981.219705581
2126,235151.81107817136
2127,204574.71777171222
2128,197182.99276938572
2129,159763.5919678478
2130,124241.9336069608
2131,175956.14453570487
2132,122960.43043182578
2133,162236.7833655781
2134,199040.05407316852
2135,144134.36598015283
2136,147976.94557345143
2137,142255.3790694452
2138,119686.54087156175
2139,283070.98721968604
2140,131401.5133876143
2141,130595.0352061664
2142,139245.4885693485
2143,177147.2103229117
2144,288794.30632508255
2145,200329.48568883672
2146,229468.14366272796
2147,219664.31920428557
2148,162083.1235482628
2149,230256.10820790444
2150,188063.56740741775
2151,153005.6976541485
2152,334630.8551769074
2153,260753.05295476347
2154,131623.14395874905
2155,137015.32033244043
2156,166560.59422010471
2157,83836.28759167045
2158,125075.05908814336
2159,117694.72811982906
2160,206220.20317519974
2161,268277.6640633549
2162,150572.36317918255
2163,324138.12576165725
2164,166052.56161814672
2165,209077.3216902312
2166,44797.52460413181
2167,217659.8805426758
2168,223015.60707071674
2169,185698.83400375402
2170,112166.77691016842
2171,68348.8691359855
2172,100832.84013643222
2173,218601.35870728036
2174,93913.99139909998
2175,170916.0955457596
2176,159882.66594702585
2177,219010.5398339021
2178,156705.60179698849
2179,267430.96486232517
2180,121600.15948129295
2181,252903.46899976308
2182,153005.6976541485
2183,116268.83274268184
2184,123328.99123493688
2185,316616.79411723535
2186,122244.86821223718
2187,202674.69151929714
2188,191974.24980550364
2189,183718.15078161648
2190,128891.66348796427
2191,244926.85262602643
2192,181004.99025748612
2193,221998.63306884008
2194,129445.93440876588
2195,116777.19938444691
2196,164534.3491187492
2197,72628.3362706696
2198,249063.10738754587
2199,144802.37831559722
2200,207922.8563116404
2201,136353.03346165828
2202,137148.54518212873
2203,184364.2694055369
2204,149913.67751570183
2205,226647.1791079514
2206,281672.75293705415
2207,241710.4249041414
2208,251037.48445302076
2209,224077.4377675671
2210,100727.93030512183
2211,85820.14223354253
2212,177493.3365356743
2213,193355.002496235
2214,285578.3503061592
2215,152487.60334197475
2216,159610.81684364195
2217,235333.04228491627
2218,147527.2185057565
2219,175346.62850328928
2220,299412.8212687153
2221,119702.05715759865
2222,153317.41131434462
2223,238664.7308129929
2224,282920.8005105273
2225,255916.2814323224
2226,282317.4072703054
2227,188096.1628193319
2228,163090.3561640141
2229,227929.72623472405
2230,317997.05065619637
2231,125165.1694498599
2232,113055.33768097337
2233,146800.68932348295
2234,94869.16552953137
2235,281518.48437518533
2236,162889.96148137157
2237,234023.48230701342
2238,122117.71895921284
2239,159765.40078447605
2240,141805.3207935967
2241,177109.7459968497
2242,187963.06153687538
2243,205944.25746048323
2244,155495.18025044363
2245,139592.23777527464
2246,164142.28163934647
2247,146195.13654980517
2248,230160.43533228175
2249,109349.13724843484
2250,207547.1390540333
2251,187871.2312515804
2252,145742.6725227879
2253,211701.4219721132
2254,235427.57633923815
2255,210662.5309169892
2256,160519.13891927552
2257,151049.55990233147
2258,102829.66284107543
2259,356894.1332233075
2260,162800.04543112646
2261,186403.19938375292
2262,135680.88062940756
2263,187832.57803132088
2264,318926.69324059715
2265,132194.55833558567
2266,223822.01340783504
2267,118673.76509361634
2268,161548.66049804157
2269,136272.60995344582
2270,131636.2564326369
2271,170881.30379842283
2272,144211.82369026245
2273,90511.61049288225
2274,148629.26576191795
2275,109014.72981362861
2276,214057.48409844516
2277,125991.0015011586
2278,259860.75727583363
2279,142051.18911054332
2280,202364.71403668984
2281,202702.7679544916
2282,89171.03888828309
2283,208691.41179379285
2284,139517.04135804487
2285,234965.49857251788
2286,235855.60583890177
2287,103024.86461856378
2288,206781.7454386257
2289,185767.1650555173
2290,172987.1839911713
2291,162433.15129984837
2292,163867.6065153651
2293,214334.24650153716
2294,177181.86549615246
2295,141981.42910699974
2296,140965.62936533414
2297,159509.90977774255
2298,107070.19019016084
2299,145566.83123273563
2300,112265.77239304812
2301,123986.53309636305
2302,147346.69119649
2303,151435.47683208968
2304,143608.86003653592
2305,153242.6684356281
2306,174611.87417697514
2307,204596.28583938192
2308,111345.33539010996
2309,205622.35636934786
2310,178875.10910631123
2311,153005.6976541485
2312,228813.53404927853
2313,172789.11392603343
2314,170396.73926294502
2315,184791.40985216448
2316,128419.62911373492
2317,141822.1712897646
2318,161545.65528354075
2319,175401.00272188362
2320,230956.09842583834
2321,167842.27333865233
2322,133214.38013547295
2323,150743.22918614108
2324,134046.25720815183
2325,203350.93249488814
2326,132657.8757611822
2327,260704.84185237467
2328,133801.71870268392
2329,167905.9251200482
2330,217567.51888243965
2331,97105.24527519762
2332,185174.56912062896
2333,128034.43990353089
2334,142747.8749521849
2335,109981.93938783281
2336,275683.8096397066
2337,129657.85911865703
2338,311842.1571022481
2339,151511.56385294368
2340,118877.76716489514
2341,146421.1325702883
2342,203015.20165628288
2343,168329.82149803566
2344,147797.02548336942
2345,114123.8206673366
2346,293114.61884178413
2347,174835.51186704266
2348,126959.98803931712
2349,269428.57040728856
2350,176461.96260897713
2351,96409.67457751106
2352,167295.97185051566
2353,135664.87895790263
2354,151597.2644320906
2355,141678.44420164838
2356,169680.22180975883
2357,93134.05385194464
2358,124733.10711600045
2359,324333.264101939
2360,135959.11329599636
2361,105087.69778411077
2362,147386.08119469404
2363,187135.39016472345
2364,237478.3720087239
2365,112003.35750646309
2366,126913.57488064143
2367,254980.14695472812
2368,217240.40852769912
2369,128943.02513198603
2370,173283.64944117243
2371,138191.98262104948
2372,155364.06508912632
2373,101868.28831289984
2374,170560.64957290844
2375,160817.65967021877
2376,99315.03647842394
2377,55422.9122363449
2378,125814.32523488022
2379,252464.51919419976
2380,185580.94990920066
2381,195638.6067717917
2382,176390.30579452633
2383,185932.27713916468
2384,207450.1424105771
2385,195772.86995140236
2386,165593.40239558273
2387,297531.18923032493
2388,198990.82009426007
2389,268550.5190724329
2390,233131.06232085917
2391,247542.8880745244
2392,117309.14975589678
2393,328605.1049727089
2394,210887.81931841077
2395,210892.2219742758
2396,101545.46367181785
2397,191848.03052160225
2398,218333.0876774898
2399,231403.39242450078
2400,199952.95932135702
2401,185462.21340928806
2402,226508.88494871528
2403,135110.55893319947
2404,171275.7881835807
2405,145006.9758631241
2406,162740.15402360095
2407,137099.9864002684
2408,260792.01553539542
2409,210240.15026208054
2410,176758.51586526088
2411,128953.14935891364
2412,116257.90728209158
2413,104596.87922605747
2414,170189.11821586316
2415,120944.13005156313
2416,159674.15994765566
2417,145028.94279654414
2418,134764.91285420823
2419,199715.51474032027
2420,185531.96170995146
2421,105865.79267601998
2422,207441.5743523048
2423,167770.29888903195
2424,298783.909977041
2425,218514.89412720257
2426,173561.33454069402
2427,124086.90616385515
2428,129964.46495417862
2429,54347.398330027354
2430,115931.89651897701
2431,72868.3533195514
2432,202264.07564969506
2433,123949.40237232165
2434,207223.5145942181
2435,189414.08079808817
2436,182944.09934256086
2437,82928.83369826035
2438,198614.89187201054
2439,115867.88967988397
2440,142814.47042299705
2441,195493.39350784972
2442,299123.19660317973
2443,194533.30551257194
2444,271095.5156829955
2445,126241.25254688124
2446,106940.15864189976
2447,162467.72949447448
2448,331546.91478332767
2449,192095.56616058268
2450,198787.0317085429
2451,285193.174049271
2452,227139.8691684513
2453,184891.19835100646
2454,172686.9574118539
2455,214046.46850070718
2456,110662.7364139679
2457,111115.37808998718
2458,171215.7062741317
2459,90929.19153471939
2460,189814.62903578283
2461,60945.84344160672
2462,113079.48322216982
2463,254581.47090579697
2464,174219.561105867
2465,208150.18922073313
2466,125982.55991570202
2467,184462.59964496378
2468,99315.03647842394
2469,223478.89458077925
2470,131646.94615827565
2471,118568.44474282001
2472,113039.81819764707
2473,153352.34868251608
2474,101702.59764585352
2475,139682.91672861038
2476,228749.9480091852
2477,211150.6629035934
2478,213454.25613105914
2479,181273.7004842558
2480,209081.3276945192
2481,152521.25307606775
2482,191893.11504474538
2483,107474.616015478
2484,208150.18922073313
2485,259551.19538967276
2486,121396.36022183251
2487,151334.28665103452
2488,260118.88133754494
2489,121654.61791317009
2490,123866.38587708284
2491,149912.51941105459
2492,178690.9859267448
2493,292271.6124466226
2494,235929.88066292746
2495,121889.12562264563
2496,75957.35840549917
2497,303829.9358970627
2498,268554.2030867201
2499,105541.246686109
2500,82216.86649895822
2501,171282.9343563502
2502,176004.73773648372
2503,186749.0639951845
2504,224816.24115129787
2505,293349.08426181984
2506,125521.98410345418
2507,327774.83208710956
2508,137749.9859529489
2509,151038.84380748874
2510,103516.35554031901
2511,198342.95749688847
2512,199360.254497996
2513,185226.88716125317
2514,149492.5887485701
2515,247293.06535628717
2516,156168.14093556695
2517,201632.58450407523
2518,215076.746265615
2519,327554.6727816096
2520,185048.57023425456
2521,224020.38274944545
2522,96020.90774488889
2523,162473.14280134407
2524,162417.05065197108
2525,142783.41543549937
2526,238731.7682661391
2527,173513.80160514044
2528,164664.61406073617
2529,209852.76868167098
2530,132151.5767380376
2531,125735.64777317656
2532,154768.9335267824
2533,121259.1946403002
2534,151510.68702851978
2535,210541.88636270055
2536,188738.80493988298
2537,141443.36897722483
2538,129798.22441150552
2539,153005.6976541485
2540,129493.37534995902
2541,165620.82220496133
2542,127742.76816846554
2543,208164.14543901756
2544,150399.8304990759
2545,163269.10128459547
2546,155080.30285295603
2547,99315.03647842394
2548,263368.9601448752
2549,204110.31946459028
2550,222145.48718241666
2551,85501.9018809707
2552,175187.34710468474
2553,154895.22140623143
2554,150621.9729416597
2555,119406.11661505482
2556,184631.7364007819
2557,133414.80054520673
2558,208264.82994435675
2559,116415.35782362324
2560,174581.0150309448
2561,42469.60723320705
2562,119661.88524544796
2563,131022.48564438296
2564,146058.94160699073
2565,132284.2410600627
2566,286193.4940842913
2567,198888.70886581205
2568,234056.58436428878
2569,173028.6572985665
2570,270348.22729853727
2571,171220.5938219149
2572,191239.51536847083
2573,100002.40798317203
2574,131588.34701358314
2575,121964.05696186132
2576,282329.4985794481
2577,202002.188809125
2578,131927.37419237426
2579,139213.68782752875
2580,118640.5935546143
2581,124544.72535193003
2582,230098.65350520768
2583,88283.3915306475
2584,125668.56800470136
2585,174930.40456604693
2586,125216.83678437686
2587,226354.1143415912
2588,227523.54531622486
2589,223117.34306375298
2590,133830.85803652767
2591,173111.70246385873
2592,119269.74045840347
2593,178631.9953791946
2594,245429.28977808746
2595,166607.3264467199
2596,113709.35266873329
2597,113648.0473048846
2598,70158.75276810947
2599,191472.66905898185
2600,131131.55205686192
2601,114367.69278087464
2602,181055.45451932988
2603,290676.9139311874
2604,115452.3149495088
2605,55801.55414585455
2606,136856.89425051367
2607,186165.42693383043
2608,161423.48504527047
2609,131930.7209289811
2610,167165.7896086087
2611,130332.62141448593
2612,164521.81674233457
2613,210088.9922950998
2614,124993.73613929718
2615,198615.01175783746
2616,182102.1349926407
2617,162322.5896338073
2618,198059.71375961322
2619,249405.78805923456
2620,194439.7079789418
2621,149309.96813249608
2622,195415.15885432687
2623,122576.17082656042
2624,147744.44531037702
2625,174178.3191965296
2626,211589.05075864826
2627,262011.98647742096
2628,171599.61587019174
2629,201106.5521970164
2630,284137.39160430577
2631,139634.60866923947
2632,159405.91203751977
2633,174283.96777549566
2634,184276.93326792508
2635,211478.42285180485
2636,282916.07952924847
2637,122568.62174561324
2638,124611.90880651354
2639,122896.02010609601
2640,108320.80303517428
2641,235850.11813713546
2642,259721.63411578047
2643,332197.4707869058
2644,143395.02411250523
2645,190394.16154348062
2646,110725.49207349817
2647,138649.1190210179
2648,261008.43189684523
2649,203068.04338279902
2650,203121.91804984518
2651,187525.5713563767
2652,213429.61471630196
2653,143234.91273011765
2654,164427.942767966
2655,136807.79534177957
2656,164259.57844365374
2657,237699.70519888267
2658,174131.0585608382
2659,190443.90800832532
2660,148017.55471399144
2661,105169.70060839235
2662,205709.05408117865
2663,126632.84493320559
2664,219186.841836597
2665,135935.35924312592
2666,264895.6198458457
2667,122412.73274773012
2668,209174.880658013
2669,150678.44437706884
2670,242548.87884948828
2671,196431.91695270315
2672,208864.33939648018
2673,84329.93242694622
2674,121325.82730723449
2675,120304.06707092871
2676,114319.56022357057
2677,152716.86740994346
2678,223234.83434324618
2679,46866.35100874923
2680,114561.03172605696
2681,116065.45215256773
2682,137739.56385237843
2683,164792.22540538988
2684,179360.66052648905
2685,186252.13938629057
2686,136567.97371867666
2687,228205.20904449222
2688,133673.26612137145
2689,322351.3769537915
2690,151743.58452318973
2691,162974.92021756
2692,144343.50811557137
2693,121791.66589654797
2694,130678.50543215135
2695,137421.8377678359
2696,153669.95183903075
2697,202264.07564969506
2698,222278.84249682154
2699,163120.20556908398
2700,250709.08264008205
2701,207424.76027626725
2702,238632.19642924657
2703,172546.15701598892
2704,235526.43988001405
2705,204065.30258884016
2706,183150.77725192122
2707,197419.82950273313
2708,156062.91248945866
2709,104612.69858174113
2710,118735.04219553767
2711,253097.60225563333
2712,204490.9664929136
2713,112193.12963160571
2714,219377.67330655048
2715,204043.81992006907
2716,124885.90623709899
2717,263470.31772594963
2718,103095.53214148436
2719,184810.81189028395
2720,142864.65803238048
2721,172584.28936880935
2722,128606.10400115054
2723,139829.73615336916
2724,162421.0554242157
2725,175232.58293829166
2726,188048.83696508495
2727,151996.7126755805
2728,331591.12068379304
2729,288933.80480507924
2730,124574.57315332371
2731,184613.81552854355
2732,183124.75477729263
2733,118256.29924575442
2734,181778.21663075333
